age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,predicted_probability
42,blue-collar,single,secondary,no,5744.0,yes,no,unknown,5,jul,60.0,1,-1,0,success,1,0.37297392364367177
32,student,married,primary,no,-562.0,yes,no,cellular,7,oct,76.0,1,-1,0,unknown,0,0.0675714203655368
50,management,married,tertiary,no,2307.0,no,no,cellular,23,nov,68.0,7,7,0,success,0,0.2891422631614913
30,student,married,primary,no,1674.0,yes,no,cellular,23,aug,1798.0,1,2,0,unknown,0,0.09636291950594857
38,technician,married,secondary,no,1218.0,no,no,cellular,19,sep,78.0,3,-1,0,unknown,0,0.1888120324720313
46,management,married,primary,no,3205.0,no,no,telephone,11,jul,93.0,3,-1,0,unknown,0,0.2246124221536914
50,self-employed,married,secondary,no,3474.0,yes,no,unknown,6,jun,15.0,2,9,0,unknown,0,0.2018921997409229
25,unemployed,divorced,secondary,no,2840.0,yes,no,unknown,25,may,1227.0,6,-1,0,unknown,0,0.1683738513828238
35,student,divorced,secondary,no,-1160.0,yes,yes,unknown,9,oct,85.0,1,-1,0,success,0,0.07751894346319477
34,housemaid,divorced,secondary,no,-1428.0,no,no,telephone,20,oct,388.0,1,-1,1,unknown,1,0.8491948850590262
32,blue-collar,single,secondary,no,-1579.0,yes,no,cellular,25,jul,8.0,1,-1,0,unknown,0,0.22272795715945365
61,student,divorced,primary,no,890.0,yes,no,cellular,18,oct,459.0,2,-1,0,unknown,1,0.252840508374949
44,blue-collar,married,primary,no,6788.0,yes,no,telephone,8,feb,417.0,2,-1,0,failure,0,0.14403846633806083
24,entrepreneur,married,secondary,no,1377.0,yes,no,telephone,18,may,26.0,3,-1,0,unknown,0,0.15021247165390952
51,technician,married,unknown,no,6752.0,no,no,unknown,5,aug,39.0,4,5,0,unknown,0,0.14519738732469936
65,blue-collar,single,secondary,no,1416.0,yes,no,unknown,6,jun,105.0,1,-1,0,unknown,1,0.10142885377701641
52,entrepreneur,married,secondary,no,1900.0,yes,no,telephone,2,jun,131.0,4,-1,0,success,1,0.3147499637137649
21,retired,single,secondary,no,2989.0,yes,no,telephone,25,jan,459.0,1,-1,0,unknown,0,0.18080580962051
34,entrepreneur,married,secondary,no,772.0,no,no,telephone,22,feb,19.0,17,-1,0,unknown,0,0.23991534209116794
55,technician,married,primary,no,2068.0,yes,no,cellular,24,mar,315.0,9,10,0,unknown,0,0.18258673510249923
31,services,single,primary,no,-2000.0,no,no,unknown,4,jul,78.0,1,-1,0,unknown,0,0.12966646934790105
45,unemployed,married,secondary,no,-723.0,no,no,telephone,19,dec,145.0,3,-1,0,unknown,0,0.13030702962479782
49,retired,married,secondary,no,-2000.0,no,no,telephone,4,oct,1.0,7,-1,0,unknown,1,0.5198556863065312
28,self-employed,married,primary,no,3313.0,yes,no,cellular,16,jun,103.0,1,-1,0,unknown,0,0.15147842966783895
39,admin,married,secondary,no,-1908.0,yes,no,telephone,1,may,56.0,1,-1,0,success,1,0.3777764798687056
18,entrepreneur,single,unknown,no,5029.0,yes,no,unknown,16,sep,210.0,2,6,0,failure,0,0.09120655715862735
27,entrepreneur,married,secondary,no,2390.0,yes,no,cellular,1,oct,52.0,1,-1,0,unknown,0,0.062053579176223304
36,blue-collar,married,secondary,no,3899.0,yes,no,telephone,24,jul,542.0,7,8,0,unknown,0,0.13617632780496797
25,self-employed,married,unknown,no,-117.0,yes,yes,unknown,17,sep,643.0,6,-1,0,unknown,0,0.0335476438712787
59,student,single,tertiary,no,-1309.0,yes,yes,unknown,5,nov,560.0,9,-1,0,unknown,0,0.036808756798236704
22,housemaid,married,secondary,no,631.0,no,no,cellular,26,nov,1202.0,1,-1,0,failure,0,0.3541287384881215
34,management,single,tertiary,yes,4160.0,yes,no,unknown,16,mar,738.0,1,-1,0,failure,0,0.05764125253833963
41,entrepreneur,single,primary,no,6788.0,yes,no,cellular,25,nov,98.0,2,10,0,unknown,0,0.17473252962947075
57,unemployed,married,secondary,no,2771.0,no,yes,unknown,3,aug,113.0,6,4,0,unknown,0,0.07603547587782261
22,student,divorced,secondary,no,-1789.0,yes,yes,telephone,10,dec,228.0,3,3,0,success,1,0.08739324592734371
53,housemaid,single,primary,no,-930.0,no,yes,cellular,18,sep,146.0,18,-1,0,unknown,0,0.09311217770201315
40,management,married,secondary,no,-2000.0,yes,no,unknown,21,feb,1051.0,7,-1,0,success,0,0.12699583257484684
28,admin,married,primary,no,1177.0,no,no,cellular,28,apr,124.0,2,-1,0,failure,0,0.2810110819791261
45,unemployed,divorced,secondary,no,807.0,no,no,unknown,30,feb,404.0,1,2,0,unknown,0,0.1213743517373121
42,blue-collar,single,secondary,no,1158.0,yes,no,cellular,18,jul,257.0,1,-1,0,failure,0,0.15315360164917646
32,student,married,secondary,no,-1184.0,no,no,telephone,26,apr,940.0,3,-1,2,unknown,1,0.7744611161268173
40,blue-collar,married,primary,no,-1434.0,yes,no,cellular,17,dec,409.0,7,-1,0,unknown,0,0.042346471825930536
35,management,single,primary,no,1735.0,yes,yes,cellular,11,jun,109.0,2,-1,0,unknown,0,0.05190205058134888
41,services,single,secondary,no,2711.0,no,yes,telephone,9,aug,66.0,6,-1,0,unknown,0,0.0582783019938436
47,entrepreneur,single,unknown,no,-1462.0,no,no,unknown,11,jun,579.0,3,-1,1,unknown,0,0.40272349073142366
59,retired,married,primary,no,2684.0,yes,yes,telephone,26,apr,726.0,1,-1,0,success,0,0.059206306908721106
25,housemaid,single,secondary,no,3867.0,yes,no,cellular,27,jun,534.0,5,-1,0,unknown,0,0.19004203040912304
65,unemployed,married,tertiary,no,-2000.0,no,no,telephone,9,jan,401.0,2,-1,0,unknown,0,0.10986299760189062
18,self-employed,married,primary,no,5439.0,yes,no,telephone,17,jun,116.0,1,-1,0,unknown,0,0.05239791500006445
38,technician,single,tertiary,no,3256.0,no,no,cellular,20,nov,211.0,5,-1,3,success,1,0.2698920303989279
47,entrepreneur,divorced,secondary,no,3890.0,no,no,cellular,5,oct,742.0,4,-1,0,unknown,1,0.2824230199916727
43,retired,married,secondary,no,-1052.0,yes,no,telephone,12,nov,43.0,2,10,0,failure,0,0.14208199643062386
32,technician,married,secondary,no,3468.0,yes,no,cellular,18,aug,205.0,1,-1,0,success,0,0.238620046183536
37,student,single,secondary,no,3755.0,yes,no,unknown,27,apr,132.0,2,-1,0,failure,0,0.2120819854363902
34,unemployed,married,secondary,no,-129.0,no,no,unknown,25,sep,339.0,2,-1,0,unknown,0,0.1257038420589498
32,technician,single,tertiary,no,3450.0,no,no,unknown,25,jun,302.0,1,-1,0,unknown,0,0.15610824338995308
50,admin,single,tertiary,no,1155.0,yes,no,unknown,16,jun,246.0,1,-1,0,unknown,0,0.19358587848545025
44,entrepreneur,married,secondary,no,-44.0,yes,yes,telephone,9,apr,98.0,1,2,0,unknown,0,0.03127844983339017
31,blue-collar,divorced,tertiary,yes,1009.0,no,no,telephone,8,aug,52.0,2,-1,1,success,0,0.25257222127708134
50,services,single,secondary,no,1921.0,yes,yes,telephone,6,may,460.0,5,3,0,unknown,0,0.042058445800190906
43,self-employed,divorced,secondary,no,743.0,no,no,cellular,17,dec,1439.0,4,-1,0,unknown,0,0.5254299599971575
49,blue-collar,single,secondary,no,-479.0,yes,no,telephone,14,jan,56.0,1,-1,0,unknown,0,0.1615551279682046
47,retired,divorced,tertiary,no,2482.0,no,no,telephone,26,jul,24.0,1,-1,0,unknown,1,0.41190442116204534
30,entrepreneur,married,secondary,no,2899.0,no,no,cellular,21,aug,411.0,1,2,2,unknown,0,0.47030800089854125
33,services,married,secondary,no,1865.0,yes,no,cellular,24,jun,126.0,2,-1,0,unknown,0,0.08242305550258791
48,technician,divorced,tertiary,no,-2000.0,no,no,cellular,28,jul,72.0,7,-1,0,unknown,0,0.4202939070764454
47,entrepreneur,married,secondary,no,39.0,yes,no,unknown,14,dec,223.0,1,-1,0,unknown,0,0.06197745228349465
39,technician,married,primary,no,-610.0,yes,yes,telephone,4,jul,337.0,2,9,0,failure,0,0.06007116413560742
41,student,single,secondary,no,5828.0,yes,no,telephone,8,apr,73.0,1,-1,0,unknown,0,0.1347584738476311
55,admin,single,secondary,no,1795.0,no,yes,telephone,22,apr,1561.0,1,9,0,unknown,1,0.5902125711168962
32,management,married,secondary,yes,799.0,no,no,cellular,17,dec,119.0,1,-1,0,unknown,0,0.0922101076608648
46,entrepreneur,divorced,unknown,no,103.0,no,no,telephone,1,jan,113.0,4,-1,0,success,1,0.38438007177920797
37,retired,single,secondary,no,1188.0,no,no,unknown,3,feb,165.0,1,-1,0,failure,0,0.17041087622970882
37,technician,married,secondary,no,3379.0,yes,yes,telephone,17,mar,410.0,1,-1,0,unknown,1,0.13218371599446288
53,blue-collar,single,secondary,no,-2000.0,yes,no,telephone,20,may,620.0,3,-1,0,unknown,0,0.042674654204294206
49,student,married,primary,no,2075.0,yes,yes,cellular,3,oct,117.0,3,-1,0,unknown,0,0.050376521457042675
49,retired,married,secondary,no,239.0,no,no,unknown,7,sep,38.0,1,7,0,unknown,0,0.13554738383103979
55,self-employed,married,tertiary,no,2577.0,no,no,telephone,11,may,89.0,1,-1,0,unknown,0,0.1407231219684363
40,management,married,secondary,no,3498.0,yes,no,cellular,25,jun,26.0,3,2,0,failure,0,0.10565808714815268
48,student,married,primary,no,-239.0,no,no,unknown,15,jul,299.0,2,-1,0,unknown,0,0.11455756075759917
36,admin,single,secondary,no,-1923.0,yes,no,unknown,7,apr,405.0,2,5,1,failure,0,0.18567506239322124
43,management,single,secondary,no,739.0,yes,no,cellular,27,aug,168.0,1,-1,0,failure,0,0.1474422681460895
38,unemployed,married,tertiary,no,4718.0,yes,no,cellular,5,nov,916.0,1,7,1,unknown,0,0.14995053384404575
41,technician,single,tertiary,no,3589.0,no,yes,cellular,17,jun,390.0,2,-1,0,unknown,0,0.06218241328630521
47,unemployed,married,secondary,no,556.0,yes,no,cellular,5,nov,143.0,4,-1,0,unknown,0,0.10108532715863985
30,retired,married,tertiary,no,-87.0,no,no,cellular,1,jan,32.0,5,-1,0,failure,0,0.1410300221064189
65,self-employed,divorced,secondary,no,102.0,yes,no,cellular,22,jun,204.0,3,-1,0,failure,0,0.15211592406414276
27,housemaid,married,secondary,no,-1744.0,yes,no,telephone,29,feb,210.0,2,-1,1,unknown,0,0.22457377685899693
25,admin,married,secondary,no,3462.0,yes,no,cellular,24,apr,240.0,3,-1,0,failure,0,0.15553487829090254
53,unemployed,single,primary,no,3919.0,no,no,cellular,7,nov,344.0,4,-1,0,unknown,0,0.1358508289418851
49,services,married,unknown,no,532.0,yes,no,unknown,17,apr,92.0,4,9,0,unknown,1,0.31975696513304697
47,technician,divorced,primary,no,248.0,no,no,unknown,8,oct,1.0,1,-1,0,unknown,0,0.25716151290866873
47,housemaid,married,secondary,no,-246.0,yes,no,unknown,12,oct,503.0,5,-1,0,unknown,0,0.10259459871516237
39,entrepreneur,married,tertiary,no,374.0,yes,no,cellular,30,may,520.0,1,-1,0,unknown,0,0.1717387333022527
29,self-employed,married,secondary,no,-338.0,no,no,cellular,30,oct,728.0,6,6,0,unknown,0,0.1362000897950693
40,blue-collar,married,tertiary,no,1112.0,yes,no,telephone,30,dec,1042.0,2,-1,0,unknown,1,0.2653077624381638
31,services,married,secondary,no,3466.0,no,yes,telephone,25,feb,52.0,3,-1,0,unknown,0,0.0562947941908683
51,retired,married,secondary,no,3208.0,yes,no,telephone,28,jun,131.0,1,-1,0,unknown,1,0.22775550205087933
38,self-employed,divorced,tertiary,no,-597.0,no,no,telephone,26,nov,572.0,2,-1,0,unknown,1,0.32452015313886323
30,management,divorced,primary,no,1880.0,no,no,cellular,30,mar,815.0,6,-1,0,unknown,0,0.30989203347858907
36,student,married,tertiary,no,3115.0,no,no,unknown,2,sep,4.0,1,-1,0,unknown,0,0.1333383059785009
44,management,married,secondary,no,-849.0,yes,no,cellular,17,jun,147.0,3,-1,0,unknown,0,0.043488174539703287
33,unemployed,married,tertiary,no,1854.0,no,yes,cellular,22,mar,36.0,3,-1,0,unknown,0,0.06878415315327793
30,management,divorced,primary,yes,4534.0,yes,no,cellular,28,mar,466.0,1,2,2,unknown,0,0.0873444584987578
42,entrepreneur,divorced,secondary,no,888.0,yes,no,cellular,20,may,412.0,5,2,0,unknown,1,0.10538872208382044
42,unemployed,married,tertiary,no,-2000.0,yes,no,unknown,14,jun,421.0,20,-1,0,unknown,0,0.07797562642032543
33,admin,single,secondary,yes,-2000.0,yes,no,unknown,23,apr,148.0,1,-1,0,unknown,0,0.05720821758410924
34,blue-collar,married,tertiary,no,2277.0,no,no,telephone,3,dec,156.0,5,-1,0,unknown,1,0.3409621059466628
42,services,married,tertiary,no,1766.0,no,no,cellular,19,may,91.0,1,-1,0,failure,0,0.1662207893130765
22,admin,married,tertiary,no,1969.0,yes,no,telephone,14,mar,134.0,9,-1,0,success,0,0.2353586549724575
23,self-employed,married,tertiary,no,2723.0,no,no,unknown,8,oct,1224.0,2,-1,0,unknown,0,0.37115691952469665
31,management,married,secondary,no,-2000.0,yes,no,unknown,7,apr,14.0,11,-1,0,failure,1,0.35319726143386165
37,entrepreneur,married,primary,no,-517.0,no,no,telephone,5,aug,117.0,1,-1,0,unknown,0,0.15347487079246247
43,unemployed,single,primary,no,2558.0,no,no,unknown,3,aug,468.0,5,-1,0,unknown,0,0.1424145020496776
57,self-employed,married,secondary,no,3340.0,no,no,unknown,1,jan,145.0,2,-1,0,unknown,1,0.22831672178419032
50,student,married,primary,no,858.0,yes,no,cellular,27,apr,899.0,1,-1,0,unknown,0,0.1635824720174729
38,blue-collar,married,secondary,no,-2000.0,no,no,cellular,19,feb,121.0,4,-1,0,unknown,0,0.14861195533687754
39,services,married,primary,no,2350.0,yes,yes,unknown,15,apr,569.0,3,-1,0,unknown,0,0.03281231051003308
27,student,married,primary,no,1628.0,no,no,unknown,25,may,506.0,7,-1,0,unknown,0,0.12741226320113408
39,unemployed,married,primary,no,-1146.0,yes,no,telephone,1,jan,3.0,1,-1,0,failure,0,0.16479136216007417
36,entrepreneur,married,tertiary,no,-2000.0,no,yes,telephone,31,dec,155.0,8,-1,0,unknown,0,0.05326309378638041
43,blue-collar,married,secondary,no,2928.0,yes,no,unknown,5,may,99.0,3,-1,0,unknown,0,0.16915778890704178
30,self-employed,married,secondary,no,-44.0,yes,no,cellular,20,jul,196.0,2,-1,0,unknown,0,0.08356656575573933
46,management,married,tertiary,no,1967.0,yes,no,cellular,11,may,186.0,1,-1,1,unknown,0,0.10280471575607728
58,management,single,primary,no,1874.0,no,yes,telephone,14,jul,708.0,5,-1,0,unknown,0,0.085704890407136
38,technician,single,unknown,no,-1367.0,no,no,cellular,22,sep,61.0,6,-1,3,unknown,0,0.20707151879553898
44,management,married,secondary,no,2545.0,no,no,cellular,18,aug,60.0,5,9,0,unknown,0,0.493446714847874
48,housemaid,married,primary,no,-649.0,no,no,telephone,20,jan,34.0,4,-1,0,unknown,0,0.19718848967581815
35,management,married,secondary,no,-2000.0,yes,yes,telephone,9,oct,403.0,10,-1,1,unknown,1,0.4835797729009106
42,housemaid,married,tertiary,no,-2000.0,no,no,cellular,30,oct,750.0,6,9,2,unknown,1,0.7607051365858319
40,retired,married,secondary,no,1492.0,yes,yes,telephone,15,feb,138.0,8,-1,0,unknown,0,0.03565497861672258
41,housemaid,married,tertiary,no,5485.0,no,no,unknown,11,jun,19.0,4,-1,0,unknown,1,0.43154933334779355
30,blue-collar,married,primary,no,1603.0,no,no,telephone,5,may,51.0,5,-1,0,unknown,0,0.29099714536373955
40,student,divorced,secondary,no,5958.0,yes,no,unknown,15,jan,32.0,1,2,0,unknown,0,0.1309114769892344
45,blue-collar,married,primary,no,5122.0,no,no,unknown,24,feb,269.0,4,-1,0,unknown,1,0.27148513507906846
57,student,married,secondary,no,2791.0,no,no,unknown,2,mar,100.0,1,-1,0,unknown,0,0.11538620477437236
51,technician,married,secondary,no,5436.0,yes,no,telephone,12,oct,683.0,1,1,2,failure,0,0.14788142020058337
65,retired,divorced,tertiary,no,5153.0,yes,no,telephone,27,may,53.0,3,-1,0,unknown,0,0.14858002531423592
30,student,single,primary,no,4447.0,yes,no,telephone,25,jul,798.0,5,-1,0,unknown,0,0.05805659859242593
50,student,married,secondary,no,-2000.0,no,no,unknown,28,jun,121.0,1,-1,0,unknown,0,0.11248010030431396
42,entrepreneur,single,secondary,no,908.0,yes,no,telephone,23,mar,606.0,1,-1,0,unknown,0,0.055937630453929084
66,admin,married,tertiary,no,-234.0,yes,yes,cellular,7,jun,893.0,1,-1,1,success,1,0.7104453272497387
30,admin,single,unknown,no,4428.0,yes,no,cellular,2,apr,1289.0,3,4,0,failure,0,0.05332058889660967
29,entrepreneur,single,tertiary,no,732.0,yes,no,telephone,8,mar,488.0,1,-1,0,unknown,0,0.10223338666379356
32,management,married,unknown,no,5881.0,no,no,unknown,9,apr,32.0,1,-1,0,unknown,1,0.41636422286053837
18,entrepreneur,single,tertiary,no,1754.0,yes,no,telephone,26,nov,17.0,1,-1,0,unknown,0,0.15004946703095648
33,student,married,unknown,no,1430.0,no,no,cellular,27,aug,404.0,1,-1,0,unknown,0,0.12187284556388063
30,student,married,tertiary,no,553.0,yes,no,unknown,28,jan,682.0,3,-1,0,failure,0,0.20846971621413168
41,entrepreneur,married,primary,no,1038.0,yes,yes,telephone,5,mar,54.0,1,-1,1,unknown,0,0.109154297420311
44,entrepreneur,single,secondary,no,2172.0,yes,no,telephone,15,oct,849.0,3,-1,0,unknown,0,0.05787144179356948
62,management,married,secondary,no,1335.0,no,no,unknown,19,dec,283.0,2,-1,1,unknown,1,0.5897311967868414
51,blue-collar,married,secondary,no,338.0,yes,no,unknown,30,aug,40.0,1,-1,0,unknown,0,0.18783037671674058
33,retired,single,secondary,no,486.0,yes,yes,cellular,19,dec,55.0,3,-1,0,unknown,0,0.057192776540980254
29,self-employed,married,secondary,no,6053.0,yes,no,telephone,13,oct,20.0,2,-1,0,unknown,0,0.14132738180556464
45,student,married,tertiary,no,6494.0,yes,no,cellular,13,sep,46.0,5,-1,1,unknown,0,0.10564774272637184
24,retired,married,primary,no,323.0,no,yes,cellular,6,mar,395.0,13,-1,0,success,0,0.27630352039305417
61,entrepreneur,married,tertiary,no,3622.0,no,no,unknown,30,sep,74.0,5,-1,0,unknown,0,0.17620887167809351
54,management,married,tertiary,no,-570.0,yes,no,telephone,1,oct,247.0,4,-1,0,success,0,0.210789080797226
34,housemaid,married,unknown,no,683.0,yes,no,cellular,10,nov,383.0,2,-1,0,failure,0,0.04640380377202435
19,management,divorced,tertiary,no,-1219.0,no,no,cellular,27,oct,677.0,3,-1,0,failure,0,0.1470050555046641
56,services,single,tertiary,no,4050.0,yes,no,unknown,25,apr,267.0,1,-1,0,failure,0,0.11416644743814269
38,services,married,secondary,no,2711.0,yes,yes,telephone,6,dec,253.0,4,-1,0,failure,0,0.04021034210471971
54,retired,married,secondary,no,3189.0,yes,no,telephone,25,apr,732.0,4,-1,0,unknown,0,0.17652466713359424
20,admin,married,secondary,no,3721.0,yes,no,cellular,3,dec,105.0,1,-1,0,unknown,0,0.17689507405668103
32,services,single,tertiary,no,-674.0,yes,no,unknown,26,jul,68.0,3,-1,1,unknown,1,0.4937488578609226
40,services,married,tertiary,no,689.0,yes,no,telephone,13,jun,619.0,4,-1,2,unknown,0,0.22836593864118634
40,blue-collar,married,tertiary,no,2613.0,yes,no,telephone,19,oct,23.0,2,-1,0,success,0,0.2028268084703847
34,housemaid,divorced,primary,no,636.0,yes,no,cellular,10,mar,63.0,4,10,0,unknown,0,0.32345623115640576
47,blue-collar,married,secondary,no,1674.0,no,yes,telephone,13,aug,159.0,5,1,0,unknown,0,0.04990111783914512
27,housemaid,married,secondary,no,-499.0,no,no,telephone,7,dec,134.0,1,-1,0,success,0,0.4343174306133947
38,technician,divorced,primary,no,4824.0,no,no,telephone,15,may,367.0,2,-1,0,unknown,0,0.14060328355196425
41,self-employed,single,secondary,no,3846.0,no,no,telephone,23,feb,29.0,2,-1,0,unknown,0,0.25569364040913195
46,student,married,primary,no,4593.0,yes,no,cellular,4,oct,195.0,1,-1,0,unknown,0,0.08440111327198503
48,services,single,tertiary,no,3148.0,yes,no,telephone,11,mar,496.0,5,-1,0,unknown,0,0.09889271317447493
26,student,married,secondary,no,-1235.0,no,yes,telephone,31,jul,345.0,3,-1,0,unknown,0,0.04696619124299699
21,services,single,secondary,no,301.0,yes,no,unknown,30,oct,300.0,2,-1,0,unknown,0,0.15287339583250903
55,blue-collar,married,unknown,no,-254.0,yes,no,cellular,8,sep,82.0,1,-1,0,unknown,0,0.04963612618849553
43,self-employed,single,secondary,no,857.0,yes,no,telephone,27,jan,150.0,2,-1,2,success,0,0.20829469918498095
31,blue-collar,divorced,primary,no,4144.0,yes,no,unknown,30,dec,60.0,6,-1,0,failure,1,0.5077781565376379
58,unemployed,divorced,secondary,no,-2000.0,no,no,cellular,2,jun,213.0,4,-1,0,unknown,0,0.1299905586660778
41,blue-collar,divorced,primary,no,41.0,no,no,telephone,1,nov,263.0,1,-1,0,failure,0,0.10856872677881882
54,housemaid,married,primary,no,514.0,no,yes,unknown,1,sep,299.0,5,-1,0,unknown,0,0.0654783596111017
40,admin,married,primary,no,-1785.0,no,no,cellular,16,jul,626.0,1,-1,0,unknown,1,0.17634860978119282
64,management,married,secondary,no,2012.0,yes,no,telephone,18,mar,19.0,13,-1,0,unknown,0,0.14777942975997682
61,retired,single,primary,no,645.0,no,no,unknown,11,jul,147.0,6,6,0,failure,1,0.2552563207804916
37,student,divorced,secondary,no,4280.0,yes,no,cellular,27,dec,268.0,7,-1,1,success,0,0.11578608244963882
